Date,Open,High,Low,Close,Adj Close,Volume
1998-11-25,41.875000,42.000000,41.468750,41.937500,21.472639,1539200
1998-11-27,41.968750,41.968750,41.187500,41.218750,21.104614,469000
1998-11-30,40.562500,40.875000,40.156250,40.250000,20.608601,2267800
1998-12-01,40.156250,40.750000,40.093750,40.687500,20.832611,2250800
1998-12-02,40.750000,40.875000,40.031250,40.468750,20.720604,1789800
1998-12-03,40.375000,40.937500,39.500000,39.718750,20.336605,1754000
1998-12-04,39.843750,40.218750,39.437500,40.125000,20.544613,1595600
1998-12-07,40.062500,40.125000,38.437500,38.531250,19.728577,2666800
1998-12-08,38.593750,39.406250,38.125000,38.937500,19.936577,1953200
1998-12-09,39.000000,39.156250,38.312500,38.875000,19.904587,1654600
1998-12-10,38.625000,38.625000,36.937500,37.250000,19.072569,3315400
1998-12-11,37.062500,37.062500,36.000000,36.593750,18.736553,2816200
1998-12-14,36.875000,37.656250,36.187500,37.218750,19.056553,2110200
1998-12-15,37.218750,37.312500,36.093750,36.875000,18.880556,1963200
1998-12-16,35.125000,35.812500,34.687500,35.687500,18.272539,4531400
1998-12-17,35.750000,36.875000,35.156250,36.625000,18.752550,2293200
1998-12-18,36.750000,36.875000,35.375000,35.375000,18.112528,3136000
1998-12-21,35.687500,36.343750,35.250000,35.250000,18.048534,2175400
1998-12-22,35.812500,35.875000,34.906250,35.375000,18.112528,2222600
1998-12-23,35.437500,36.375000,35.250000,36.031250,18.448547,2064000
1998-12-24,36.343750,36.875000,36.312500,36.750000,18.816547,955400
1998-12-28,37.343750,37.531250,36.906250,37.187500,19.040564,1929600
1998-12-29,36.875000,37.656250,36.562500,37.562500,19.232569,1829800
1998-12-30,37.687500,37.750000,36.593750,36.593750,18.736553,1520000
1998-12-31,36.781250,37.343750,35.562500,35.562500,18.208530,2504000
1999-01-04,36.187500,37.687500,36.093750,37.312500,19.104559,3661000
1999-01-05,37.375000,38.375000,37.250000,37.531250,19.216576,2468600
1999-01-06,37.937500,39.281250,37.906250,39.281250,20.112597,3169400
1999-01-07,38.500000,38.531250,37.687500,38.375000,19.648582,2173000
1999-01-08,38.250000,39.000000,37.468750,38.562500,19.744585,2567000
1999-01-11,38.812500,39.531250,38.062500,39.281250,20.112597,2351600
1999-01-12,38.750000,39.468750,38.562500,38.875000,19.904587,2082200
1999-01-13,38.000000,38.062500,37.281250,37.625000,19.264566,2237800
1999-01-14,37.500000,37.500000,36.031250,36.062500,18.464544,3022400
1999-01-15,36.343750,37.281250,36.218750,37.281250,19.088560,2421200
1999-01-19,37.343750,37.375000,35.781250,36.375000,18.624548,2792400
1999-01-20,36.343750,36.593750,34.750000,34.937500,17.888529,3944800
1999-01-21,35.156250,36.656250,34.968750,36.289063,18.580559,3153400
1999-01-22,35.968750,36.062500,35.281250,35.656250,18.256542,2218600
1999-01-25,37.000000,38.718750,37.000000,37.562500,19.232569,5789000
1999-01-26,37.562500,38.593750,37.375000,37.937500,19.424570,2897600
1999-01-27,38.062500,38.312500,36.937500,37.093750,18.992554,2735000
1999-01-28,37.250000,38.187500,37.250000,37.812500,19.360580,2136800
1999-01-29,38.000000,38.937500,37.531250,38.812500,19.872593,3128200
1999-02-01,39.000000,39.875000,38.500000,38.500000,19.712582,3423800
1999-02-02,37.687500,37.937500,37.093750,37.937500,19.424570,2636200
1999-02-03,37.937500,37.937500,36.750000,37.312500,19.104559,2572600
1999-02-04,37.375000,38.968750,36.968750,38.250000,19.584581,3008800
1999-02-05,38.375000,39.750000,38.156250,39.093750,20.016582,2721400
1999-02-08,39.093750,39.875000,37.875000,38.250000,19.584581,2723800
1999-02-09,38.125000,38.562500,37.531250,37.625000,19.264566,1660800
1999-02-10,37.843750,38.312500,37.500000,37.687500,19.296583,1552600
1999-02-11,37.937500,38.750000,37.625000,38.437500,19.680574,1651000
1999-02-12,38.468750,39.312500,38.000000,38.687500,19.808594,2112600
1999-02-16,38.812500,38.937500,37.875000,38.218750,19.568581,2657600
1999-02-17,38.437500,38.625000,37.843750,38.031250,19.616289,1758400
1999-02-18,37.750000,38.437500,37.437500,38.156250,19.680761,1582000
1999-02-19,38.093750,38.468750,37.718750,38.375000,19.793591,1922400
1999-02-22,38.406250,39.375000,38.218750,39.250000,20.244909,2675000
1999-02-23,38.875000,39.000000,37.906250,38.906250,20.067612,2283400
1999-02-24,38.875000,39.000000,37.781250,38.093750,19.648520,1942400
1999-02-25,37.906250,38.062500,36.812500,37.625000,19.406744,2580400
1999-02-26,37.718750,38.031250,36.750000,37.031250,19.100508,2112800
1999-03-01,36.968750,37.062500,36.218750,36.781250,18.971550,1825400
1999-03-02,36.906250,37.593750,36.906250,37.187500,19.181087,1667000
1999-03-03,37.375000,37.500000,36.750000,37.406250,19.293928,2417600
1999-03-04,37.406250,38.375000,37.281250,37.593750,19.390629,3049200
1999-03-05,37.968750,38.656250,37.593750,38.562500,19.890306,3117200
1999-03-08,38.437500,38.750000,38.156250,38.437500,19.825819,1953400
1999-03-09,38.000000,39.468750,38.000000,38.906250,20.067612,3018200
1999-03-10,38.968750,40.687500,38.875000,40.250000,20.760704,4626600
1999-03-11,40.000000,40.375000,39.562500,40.062500,20.663990,2659600
1999-03-12,40.031250,40.562500,40.000000,40.187500,20.728468,3039000
1999-03-15,40.312500,40.468750,39.531250,39.843750,20.551165,2360800
1999-03-16,40.218750,40.218750,39.093750,39.281250,20.261032,1827400
1999-03-17,39.281250,39.343750,37.781250,38.187500,19.696884,5568000
1999-03-18,37.937500,37.937500,36.562500,36.812500,18.987669,5286200
1999-03-19,37.062500,37.062500,35.625000,35.750000,18.439631,4685200
1999-03-22,36.031250,36.343750,35.750000,36.218750,18.681412,2436000
1999-03-23,36.281250,36.468750,35.531250,35.812500,18.471863,2408400
1999-03-24,35.812500,36.187500,35.343750,35.687500,18.407396,1765400
1999-03-25,35.937500,36.062500,35.125000,35.437500,18.278450,3027600
1999-03-26,35.125000,35.562500,34.937500,35.156250,18.133379,2403600
1999-03-29,34.687500,35.843750,34.656250,35.656250,18.391275,2060200
1999-03-30,35.500000,35.562500,35.000000,35.125000,18.117268,2018000
1999-03-31,35.375000,35.687500,35.031250,35.375000,18.246210,2101000
1999-04-01,35.500000,36.500000,35.437500,36.375000,18.761999,2106800
1999-04-05,36.687500,36.843750,36.000000,36.500000,18.826479,2763400
1999-04-06,36.125000,36.250000,35.781250,35.968750,18.552462,1647600
1999-04-07,35.812500,35.875000,35.250000,35.656250,18.391275,1504800
1999-04-08,35.437500,36.250000,35.250000,35.843750,18.487988,1810600
1999-04-09,35.625000,35.875000,35.218750,35.593750,18.359039,1668400
1999-04-12,35.062500,35.562500,35.031250,35.500000,18.310686,1691600
1999-04-13,35.625000,36.500000,35.500000,36.437500,18.794243,2185800
1999-04-14,36.312500,38.312500,36.062500,37.625000,19.406744,5097400
1999-04-15,38.125000,39.968750,38.031250,39.625000,20.438343,6618800
1999-04-16,40.250000,40.250000,39.500000,39.968750,20.615641,4517800
1999-04-19,40.468750,42.500000,40.343750,42.125000,21.727823,7538000
1999-04-20,42.031250,42.375000,40.687500,40.812500,21.050835,4546000
1999-04-21,40.937500,41.375000,40.187500,41.312500,21.308729,2093000
1999-04-22,41.250000,41.250000,39.687500,39.968750,20.615641,2084000
1999-04-23,40.187500,41.000000,40.156250,40.406250,20.841295,1779400
1999-04-26,40.406250,41.500000,40.281250,40.937500,21.115313,1748800
1999-04-27,40.937500,41.500000,40.312500,40.406250,20.841295,1938600
1999-04-28,40.343750,42.468750,40.312500,42.250000,21.792294,3297600
1999-04-29,42.500000,43.250000,42.500000,42.812500,22.082420,4517000
1999-04-30,44.250000,45.500000,44.218750,44.500000,22.952827,10503000
1999-05-03,45.125000,47.625000,45.000000,46.937500,24.210064,7809200
1999-05-04,46.843750,47.468750,46.531250,46.968750,24.226202,6171400
1999-05-05,47.031250,47.125000,45.625000,46.187500,23.823233,4922000
1999-05-06,45.500000,46.312500,45.250000,46.062500,23.758755,2370400
1999-05-07,46.187500,46.437500,45.750000,46.437500,23.952179,2207800
1999-05-10,46.187500,47.218750,46.062500,47.093750,24.290682,2422200
1999-05-11,47.187500,48.187500,46.781250,47.500000,24.500206,3997400
1999-05-12,47.468750,47.468750,46.500000,46.937500,24.210064,2310200
1999-05-13,47.062500,47.062500,45.031250,45.468750,23.452522,2846000
1999-05-14,45.312500,45.750000,44.656250,45.156250,23.291328,2142400
1999-05-17,45.156250,45.281250,44.531250,44.625000,23.017305,1472200
1999-05-18,44.375000,44.375000,43.031250,44.031250,22.711052,1849400
1999-05-19,44.000000,44.843750,43.906250,44.687500,23.197048,1301600
1999-05-20,44.562500,45.156250,44.437500,44.718750,23.213282,1248600
1999-05-21,44.562500,44.812500,44.218750,44.468750,23.083513,1561600
1999-05-24,44.468750,45.468750,44.406250,44.906250,23.310602,1804800
1999-05-25,45.031250,45.843750,44.750000,44.812500,23.261946,1723800
1999-05-26,44.687500,44.875000,43.718750,44.406250,23.051062,1789800
1999-05-27,44.312500,44.375000,42.000000,43.000000,22.321079,2532200
1999-05-28,42.625000,43.593750,42.531250,42.875000,22.256203,1602600
1999-06-01,42.750000,44.093750,41.625000,44.093750,22.888838,3215200
1999-06-02,44.093750,44.687500,43.375000,44.656250,23.180834,2228800
1999-06-03,44.656250,44.875000,44.156250,44.625000,23.164612,1231000
1999-06-04,44.625000,45.062500,43.500000,43.875000,22.775290,1537400
1999-06-07,43.875000,45.750000,43.875000,45.343750,23.537716,1772600
1999-06-08,45.125000,45.343750,44.406250,44.718750,23.213282,1820800
1999-06-09,44.625000,44.656250,43.500000,43.625000,22.645508,1515600
1999-06-10,43.500000,43.968750,43.000000,43.531250,22.596849,1531400
1999-06-11,43.500000,44.000000,42.781250,42.968750,22.304857,1562800
1999-06-14,43.093750,44.875000,43.093750,44.625000,23.164612,1516200
1999-06-15,44.906250,45.125000,44.593750,44.906250,23.310602,1496000
1999-06-16,44.906250,45.656250,44.593750,45.406250,23.570168,1588600
1999-06-17,45.406250,45.406250,44.937500,45.312500,23.521488,1049800
1999-06-18,45.750000,45.875000,45.062500,45.500000,23.618816,2019000
1999-06-21,45.343750,45.875000,45.000000,45.125000,23.424162,1006600
1999-06-22,44.812500,44.968750,44.468750,44.812500,23.261946,1107000
1999-06-23,44.843750,46.093750,44.500000,45.625000,23.683708,1622000
1999-06-24,45.500000,45.500000,44.000000,44.375000,23.034830,1695800
1999-06-25,44.500000,44.937500,43.937500,44.125000,22.905073,1419600
1999-06-28,44.062500,44.312500,43.468750,43.500000,22.580624,1447600
1999-06-29,43.500000,43.812500,43.000000,43.531250,22.596849,2187400
1999-06-30,43.562500,43.718750,43.125000,43.468750,22.564409,2506800
1999-07-01,43.000000,43.593750,42.500000,43.593750,22.629293,2212200
1999-07-02,44.500000,44.500000,44.093750,44.437500,23.067280,1388600
1999-07-06,44.437500,45.718750,44.437500,45.250000,23.489046,2234200
1999-07-07,45.187500,45.375000,45.000000,45.187500,23.456606,985200
1999-07-08,45.312500,45.531250,45.031250,45.375000,23.553926,1306800
1999-07-09,45.375000,45.375000,44.687500,44.781250,23.245707,1482600
1999-07-12,44.875000,45.093750,44.093750,44.156250,22.921293,1330000
1999-07-13,43.937500,44.906250,43.812500,44.718750,23.213282,1601400
1999-07-14,44.843750,45.125000,43.656250,44.000000,22.840170,1626400
1999-07-15,44.250000,44.312500,43.812500,43.906250,22.791504,1022400
1999-07-16,44.062500,44.250000,43.812500,43.968750,22.823957,1959000
1999-07-19,44.000000,44.218750,43.875000,44.156250,22.921293,1510400
1999-07-20,44.625000,45.125000,44.375000,44.718750,23.213282,1647400
1999-07-21,44.750000,45.375000,44.625000,45.000000,23.359276,1150000
1999-07-22,44.875000,45.656250,44.562500,45.343750,23.537716,1391800
1999-07-23,45.343750,45.718750,44.750000,44.750000,23.229502,1358400
1999-07-26,44.625000,45.250000,44.187500,44.468750,23.083513,1639200
1999-07-27,44.625000,44.656250,44.187500,44.437500,23.067280,1215600
1999-07-28,44.250000,44.656250,44.062500,44.562500,23.132156,788400
1999-07-29,44.437500,45.843750,44.250000,45.406250,23.570168,3090400
1999-07-30,45.375000,45.500000,43.875000,43.968750,22.823957,2309200
1999-08-02,43.968750,45.093750,43.562500,44.593750,23.148392,1888200
1999-08-03,44.937500,45.187500,44.656250,45.062500,23.391720,1950600
1999-08-04,45.062500,46.562500,44.875000,45.875000,23.813482,2998200
1999-08-05,45.937500,47.562500,45.500000,47.218750,24.511015,4513800
1999-08-06,47.218750,47.968750,46.968750,47.937500,24.884117,3401800
1999-08-09,47.937500,47.968750,46.906250,47.375000,24.592117,3123600
1999-08-10,47.343750,48.000000,46.843750,47.625000,24.721895,2858400
1999-08-11,48.250000,48.718750,47.750000,48.437500,25.143661,2959000
1999-08-12,48.500000,49.062500,48.250000,48.375000,25.111216,2528000
1999-08-13,48.750000,48.875000,48.187500,48.843750,25.354544,2544200
1999-08-16,48.468750,49.000000,48.093750,49.000000,25.435661,1337200
1999-08-17,49.000000,49.312500,48.625000,48.968750,25.419437,1442000
1999-08-18,48.625000,48.750000,47.781250,47.781250,24.945641,1467000
1999-08-19,47.656250,48.156250,47.437500,48.156250,25.141422,1845200
1999-08-20,48.437500,48.437500,48.031250,48.218750,25.174053,1679200
1999-08-23,48.625000,49.468750,48.625000,49.468750,25.826645,1844200
1999-08-24,49.062500,49.562500,48.750000,49.312500,25.745075,1616800
1999-08-25,49.312500,49.937500,49.125000,49.656250,25.924540,1992400
1999-08-26,49.625000,49.937500,48.937500,49.250000,25.712435,1814800
1999-08-27,49.250000,50.000000,48.500000,48.843750,25.500345,1745200
1999-08-30,48.843750,48.906250,47.500000,47.500000,24.798803,1736000
1999-08-31,47.625000,48.062500,47.062500,47.250000,24.668295,1898800
1999-09-01,47.281250,47.531250,46.937500,47.343750,24.717218,2636800
1999-09-02,47.250000,48.218750,47.031250,48.156250,25.141422,2002600
1999-09-03,48.375000,48.812500,48.250000,48.625000,25.386143,1470800
1999-09-07,48.437500,49.718750,48.406250,49.406250,25.794010,1680200
1999-09-08,49.250000,49.937500,49.218750,49.750000,25.973492,1482200
1999-09-09,49.687500,49.687500,48.843750,49.250000,25.712435,1014400
1999-09-10,49.312500,49.437500,48.812500,48.843750,25.500345,1235600
1999-09-13,48.375000,49.562500,48.375000,49.250000,25.712435,1594600
1999-09-14,49.125000,49.500000,48.406250,48.531250,25.337198,2165800
1999-09-15,48.812500,49.281250,48.375000,48.812500,25.484032,2256800
1999-09-16,48.812500,48.812500,47.875000,48.031250,25.076164,1350000
1999-09-17,48.562500,49.562500,48.343750,49.125000,25.647184,2626600
1999-09-20,48.875000,49.656250,48.875000,49.093750,25.630877,1258000
1999-09-21,48.625000,48.875000,47.875000,48.281250,25.206680,2158200
1999-09-22,48.281250,48.437500,47.375000,47.812500,24.961956,1656000
1999-09-23,47.875000,48.125000,46.937500,47.625000,24.864065,2217400
1999-09-24,47.000000,47.031250,45.562500,45.906250,23.966740,2582000
1999-09-27,45.781250,47.187500,45.781250,46.687500,24.374620,1686400
1999-09-28,46.750000,46.937500,45.625000,46.343750,24.195147,1456400
1999-09-29,46.375000,47.218750,46.125000,47.031250,24.554073,1919200
1999-09-30,47.187500,49.031250,47.187500,48.031250,25.076164,2767400
1999-10-01,48.093750,48.125000,46.906250,47.187500,24.635649,2023200
1999-10-04,47.156250,47.375000,46.093750,46.468750,24.260406,2498200
1999-10-05,46.250000,46.781250,46.156250,46.718750,24.390930,1667800
1999-10-06,46.718750,47.093750,46.218750,47.000000,24.537773,1854600
1999-10-07,46.750000,47.687500,46.687500,47.625000,24.864065,1486200
1999-10-08,47.312500,48.218750,47.312500,47.625000,24.864065,2144600
1999-10-11,47.468750,47.718750,47.187500,47.500000,24.798803,1206000
1999-10-12,47.437500,47.500000,45.937500,46.187500,24.113586,3577400
1999-10-13,46.125000,46.468750,45.093750,45.406250,23.705709,2506600
1999-10-14,45.125000,46.343750,44.843750,45.937500,23.983051,2151000
1999-10-15,45.906250,45.906250,44.562500,44.687500,23.330454,1831600
1999-10-18,44.687500,44.843750,43.718750,44.343750,23.150986,2599400
1999-10-19,44.750000,45.875000,44.562500,44.937500,23.460976,2033000
1999-10-20,45.312500,45.437500,44.531250,45.187500,23.591509,1179200
1999-10-21,45.187500,46.406250,44.968750,45.500000,23.754641,1715200
1999-10-22,45.750000,46.750000,45.250000,46.281250,24.162523,1747200
1999-10-25,47.000000,47.375000,45.718750,46.406250,24.227774,2877400
1999-10-26,46.593750,48.250000,46.500000,47.906250,25.010906,3718000
1999-10-27,47.437500,49.250000,47.375000,48.781250,25.467716,3543200
1999-10-28,49.031250,49.343750,48.281250,48.437500,25.288254,2204800
1999-10-29,47.937500,48.687500,47.500000,47.531250,24.815119,4208600
1999-11-01,47.562500,48.093750,46.875000,47.000000,24.537773,2182000
1999-11-02,47.375000,48.062500,47.218750,47.437500,24.766172,2790600
1999-11-03,47.312500,47.843750,47.156250,47.250000,24.668295,2461800
1999-11-04,47.437500,47.937500,47.281250,47.375000,24.733538,2422400
1999-11-05,47.750000,48.125000,47.625000,47.843750,24.978266,1512800
1999-11-08,47.656250,48.093750,47.343750,47.500000,24.798803,1788200
1999-11-09,47.625000,47.687500,47.000000,47.031250,24.554073,1645800
1999-11-10,46.750000,47.468750,46.562500,47.375000,24.733538,1695200
1999-11-11,47.250000,47.593750,46.968750,47.000000,24.537773,1372400
1999-11-12,47.125000,47.906250,46.906250,47.843750,24.978266,2871400
1999-11-15,47.625000,49.187500,47.593750,48.718750,25.435097,1604800
1999-11-16,48.750000,50.593750,48.750000,50.562500,26.397684,3260200
1999-11-17,50.000000,51.156250,50.000000,50.750000,26.643105,2313000
1999-11-18,50.781250,51.687500,50.656250,51.406250,26.987637,2718000
1999-11-19,51.437500,51.531250,50.968750,51.156250,26.856390,2365400
1999-11-22,50.250000,50.468750,49.468750,49.468750,25.970459,2019000
1999-11-23,49.343750,49.343750,48.187500,48.343750,25.379860,2535600
1999-11-24,48.250000,49.187500,48.000000,48.031250,25.215792,2883800
1999-11-26,48.031250,48.031250,47.718750,47.750000,25.068148,818400
1999-11-29,47.125000,47.500000,46.593750,47.468750,24.920494,2673000
1999-11-30,47.312500,47.906250,46.906250,47.781250,25.084557,3230800
1999-12-01,47.343750,47.625000,46.781250,47.218750,24.789246,2062600
1999-12-02,47.500000,49.218750,47.468750,48.593750,25.511105,2617400
1999-12-03,48.750000,50.406250,48.750000,49.656250,26.068901,3060600
1999-12-06,49.250000,49.531250,48.687500,48.906250,25.675171,1282200
1999-12-07,48.750000,48.750000,46.500000,46.500000,24.411919,2190400
1999-12-08,46.937500,47.718750,46.562500,47.000000,24.674400,2124600
1999-12-09,47.625000,48.031250,46.750000,46.843750,24.592373,1541400
1999-12-10,46.687500,47.187500,46.500000,46.968750,24.658007,1440800
1999-12-13,46.875000,47.250000,46.468750,46.867188,24.604689,1752000
1999-12-14,47.000000,48.437500,46.968750,47.093750,24.723621,2668600
