Date,Open,High,Low,Close,Adj Close,Volume
1998-12-14,59.812500,60.312500,58.750000,60.312500,42.422234,9900
1998-12-15,60.500000,60.500000,58.500000,59.406250,41.784794,4300
1998-12-16,60.500000,61.000000,59.500000,59.625000,41.938648,8300
1998-12-17,60.500000,60.500000,59.000000,60.250000,42.378262,3900
1998-12-18,60.750000,60.750000,58.500000,59.500000,41.850735,4600
1998-12-21,58.500000,59.500000,58.500000,59.250000,41.674877,4500
1998-12-22,58.500000,58.500000,58.187500,58.500000,41.147354,8700
1998-12-23,58.250000,59.750000,58.250000,58.312500,41.015465,4700
1998-12-24,58.250000,59.750000,58.250000,58.250000,40.971527,1600
1998-12-28,58.250000,59.687500,58.250000,58.250000,40.971527,5800
1998-12-29,58.625000,58.625000,57.500000,58.125000,40.883595,12500
1998-12-30,57.375000,58.000000,57.250000,57.562500,40.487942,6400
1998-12-31,57.250000,58.750000,57.000000,57.500000,40.443993,5500
1999-01-04,57.250000,59.500000,57.250000,58.375000,41.059444,8700
1999-01-05,59.000000,59.000000,57.625000,57.750000,40.619827,5000
1999-01-06,58.500000,58.500000,57.750000,58.000000,40.795670,7000
1999-01-07,58.250000,58.250000,56.625000,56.750000,39.916473,13000
1999-01-08,57.000000,57.250000,56.000000,56.250000,39.564774,14400
1999-01-11,55.125000,57.000000,55.125000,56.500000,39.740612,6600
1999-01-12,55.625000,57.500000,55.625000,56.500000,39.740612,9300
1999-01-13,56.500000,56.500000,55.000000,56.000000,39.388920,8100
1999-01-14,55.500000,56.875000,55.500000,56.875000,40.004379,6700
1999-01-15,57.000000,57.000000,55.500000,55.875000,39.300999,5500
1999-01-19,56.625000,57.000000,56.062500,57.000000,40.092304,10900
1999-01-20,56.375000,56.687500,55.500000,55.875000,39.300999,9200
1999-01-21,55.500000,56.750000,55.500000,56.625000,39.828533,4000
1999-01-22,55.750000,56.500000,55.500000,56.500000,39.740612,4000
1999-01-25,56.000000,57.000000,55.750000,55.875000,39.300999,2900
1999-01-26,56.500000,56.687500,56.000000,56.125000,39.476849,7300
1999-01-27,56.687500,57.000000,56.250000,56.625000,39.828533,10200
1999-01-28,57.000000,57.000000,56.625000,56.625000,39.828533,2500
1999-01-29,57.125000,57.125000,56.625000,56.750000,39.916473,7000
1999-02-01,57.125000,57.125000,56.750000,56.812500,39.960426,5300
1999-02-02,57.250000,57.250000,56.750000,56.875000,40.004379,5400
1999-02-03,56.750000,57.250000,56.250000,56.812500,39.960426,13200
1999-02-04,56.250000,57.500000,56.125000,56.375000,39.652683,10600
1999-02-05,57.375000,57.375000,56.000000,56.000000,39.388920,3900
1999-02-08,56.000000,57.000000,56.000000,56.000000,39.388920,2200
1999-02-09,57.000000,57.000000,56.125000,57.000000,40.092304,3000
1999-02-10,56.000000,57.000000,56.000000,56.875000,40.004379,3600
1999-02-11,57.000000,57.000000,56.125000,56.625000,39.828533,3200
1999-02-12,56.250000,57.000000,56.250000,56.625000,39.828533,10900
1999-02-16,57.750000,57.750000,56.375000,57.250000,40.268139,7100
1999-02-17,57.500000,57.500000,56.125000,56.750000,40.091530,8900
1999-02-18,56.250000,56.750000,56.000000,56.000000,39.561699,9200
1999-02-19,56.000000,56.750000,55.750000,56.750000,40.091530,5200
1999-02-22,56.750000,58.000000,56.000000,58.000000,40.974598,13000
1999-02-23,56.875000,58.000000,56.875000,57.000000,40.268139,7400
1999-02-24,56.750000,57.875000,56.750000,57.000000,40.268139,16000
1999-02-25,57.625000,58.000000,56.500000,57.500000,40.621380,4200
1999-02-26,56.500000,58.000000,56.000000,56.000000,39.561699,19500
1999-03-01,57.750000,58.000000,56.000000,57.500000,40.621380,3100
1999-03-02,56.875000,58.000000,56.250000,56.375000,39.826607,4200
1999-03-03,57.750000,57.750000,56.250000,56.250000,39.738297,2300
1999-03-04,57.875000,58.375000,56.250000,57.937500,40.930443,16100
1999-03-05,58.000000,58.000000,56.000000,56.062500,39.605839,15900
1999-03-08,56.250000,58.000000,56.250000,57.000000,40.268139,3300
1999-03-09,57.750000,57.750000,56.500000,57.750000,40.797977,2800
1999-03-10,57.500000,58.000000,56.000000,56.250000,39.738297,7800
1999-03-11,56.250000,58.000000,56.250000,56.500000,39.914906,5000
1999-03-12,57.000000,58.000000,56.375000,58.000000,40.974598,9700
1999-03-15,58.000000,59.000000,57.000000,57.750000,40.797977,6900
1999-03-16,59.125000,59.125000,56.250000,57.625000,40.709694,9400
1999-03-17,58.500000,58.500000,56.500000,58.000000,40.974598,5800
1999-03-18,57.750000,58.500000,56.500000,56.500000,39.914906,10800
1999-03-19,56.375000,57.500000,56.375000,56.562500,39.959072,8200
1999-03-22,57.500000,57.750000,56.375000,56.718750,40.069458,5600
1999-03-23,57.500000,57.687500,56.500000,56.500000,39.914906,4300
1999-03-24,57.500000,57.500000,56.500000,56.500000,39.914906,8400
1999-03-25,56.750000,57.000000,56.500000,56.687500,40.047382,6400
1999-03-26,56.750000,56.750000,56.250000,56.250000,39.738297,4700
1999-03-29,56.500000,57.000000,56.000000,56.500000,39.914906,4400
1999-03-30,57.000000,57.000000,55.000000,55.000000,38.855228,22300
1999-03-31,55.000000,56.750000,55.000000,55.250000,39.031830,8800
1999-04-01,55.500000,56.500000,54.500000,56.000000,39.561699,20100
1999-04-05,56.000000,56.250000,54.000000,54.937500,38.811081,10500
1999-04-06,55.000000,55.250000,53.250000,55.125000,38.943535,9100
1999-04-07,55.187500,55.375000,54.000000,54.875000,38.766918,4200
1999-04-08,55.375000,55.750000,54.375000,54.937500,38.811081,13400
1999-04-09,55.500000,55.500000,54.000000,54.375000,38.413696,5800
1999-04-12,55.000000,55.250000,52.875000,54.500000,38.501995,7900
1999-04-13,55.125000,55.125000,54.625000,54.625000,38.590317,10500
1999-04-14,55.000000,55.125000,54.000000,54.250000,38.325371,9000
1999-04-15,54.875000,54.875000,54.125000,54.125000,38.237087,3200
1999-04-16,54.250000,54.875000,53.750000,54.250000,38.325371,6600
1999-04-19,54.500000,54.750000,53.750000,54.000000,38.148773,6000
1999-04-20,53.500000,55.000000,53.500000,53.750000,37.972153,8400
1999-04-21,54.625000,54.625000,53.750000,54.250000,38.325371,11300
1999-04-22,54.125000,54.875000,54.125000,54.875000,38.766918,1800
1999-04-23,54.250000,54.875000,54.250000,54.562500,38.546146,2600
1999-04-26,55.000000,55.250000,54.000000,54.312500,38.369541,8200
1999-04-27,54.750000,54.812500,54.000000,54.250000,38.325371,25000
1999-04-28,54.125000,55.000000,54.125000,54.750000,38.678631,156400
1999-04-29,55.000000,55.000000,54.500000,54.500000,38.501995,14900
1999-04-30,55.000000,55.000000,54.500000,55.000000,38.855228,2500
1999-05-03,55.000000,55.000000,54.375000,54.375000,38.413696,3100
1999-05-04,55.000000,55.000000,54.375000,54.375000,38.413696,2800
1999-05-05,54.875000,55.000000,54.375000,54.375000,38.413696,40500
1999-05-06,54.375000,54.875000,54.375000,54.375000,38.413696,4000
1999-05-07,55.000000,55.000000,54.375000,55.000000,38.855228,16500
1999-05-10,54.375000,55.000000,54.375000,54.968750,38.833138,15300
1999-05-11,55.000000,55.000000,54.500000,54.500000,38.501995,3600
1999-05-12,54.500000,55.000000,54.500000,54.500000,38.501995,2600
1999-05-13,55.000000,55.000000,54.375000,55.000000,38.855228,1900
1999-05-14,54.375000,55.000000,54.375000,55.000000,38.855228,2000
1999-05-17,55.000000,55.000000,54.375000,54.375000,38.413696,29600
1999-05-18,55.000000,55.000000,54.437500,54.437500,38.457844,2800
1999-05-19,54.437500,55.000000,54.375000,54.375000,38.590923,11100
1999-05-20,55.000000,55.000000,54.375000,54.375000,38.590923,5500
1999-05-21,54.375000,55.000000,54.375000,54.687500,38.812710,2200
1999-05-24,55.000000,55.000000,54.375000,54.375000,38.590923,400
1999-05-25,54.375000,54.875000,54.375000,54.875000,38.945774,11400
1999-05-26,54.375000,54.375000,54.375000,54.375000,38.590923,11500
1999-05-27,54.500000,54.750000,54.375000,54.562500,38.723988,1900
1999-05-28,54.500000,54.625000,54.375000,54.375000,38.590923,3900
1999-06-01,54.375000,54.500000,54.375000,54.375000,38.590923,1400
1999-06-02,54.437500,54.937500,54.437500,54.937500,38.990135,2700
1999-06-03,54.875000,54.937500,54.875000,54.875000,38.945774,800
1999-06-04,54.937500,55.000000,54.625000,54.625000,38.768356,6300
1999-06-07,54.625000,55.000000,54.625000,55.000000,39.034496,6300
1999-06-08,55.000000,55.000000,54.625000,55.000000,39.034496,4900
1999-06-09,54.875000,54.875000,54.625000,54.875000,38.945774,2000
1999-06-10,54.562500,54.875000,54.562500,54.843750,38.923622,1500
1999-06-11,54.500000,55.000000,54.500000,55.000000,39.034496,20500
1999-06-14,54.500000,55.000000,54.500000,54.562500,38.723988,3400
1999-06-15,54.500000,54.875000,54.500000,54.687500,38.812710,1400
1999-06-16,54.500000,54.937500,54.500000,54.937500,38.990135,4700
1999-06-17,55.000000,55.000000,54.500000,55.000000,39.034496,5300
1999-06-18,55.000000,55.125000,54.500000,54.500000,38.679623,88000
1999-06-21,55.000000,55.500000,54.437500,55.500000,39.389347,8400
1999-06-22,56.000000,56.125000,55.625000,55.875000,39.655499,13500
1999-06-23,55.687500,56.875000,55.687500,56.000000,39.744221,21700
1999-06-24,56.625000,56.750000,56.000000,56.500000,40.099060,7400
1999-06-25,56.500000,56.687500,56.000000,56.000000,39.744221,4500
1999-06-28,56.000000,56.500000,56.000000,56.500000,40.099060,1800
1999-06-29,56.500000,56.750000,56.250000,56.734375,40.265396,7000
1999-06-30,56.750000,56.750000,56.000000,56.000000,39.744221,23500
1999-07-01,56.250000,56.750000,56.000000,56.000000,39.744221,6000
1999-07-02,56.500000,57.625000,55.187500,56.125000,39.832928,11200
1999-07-06,56.937500,57.875000,55.875000,56.687500,40.232136,8900
1999-07-07,56.937500,57.625000,56.187500,56.937500,40.409569,3600
1999-07-08,57.437500,57.625000,57.000000,57.500000,40.808788,16400
1999-07-09,57.500000,57.625000,57.062500,57.500000,40.808788,6700
1999-07-12,57.062500,57.500000,56.250000,57.125000,40.542645,6800
1999-07-13,57.437500,57.750000,57.062500,57.437500,40.764431,12900
1999-07-14,57.187500,57.750000,57.187500,57.187500,40.587017,25700
1999-07-15,57.187500,57.750000,57.187500,57.375000,40.720078,8800
1999-07-16,57.750000,58.000000,57.437500,57.984375,41.152554,9200
1999-07-19,57.875000,59.125000,57.500000,57.500000,40.808788,8800
1999-07-20,58.000000,58.000000,57.375000,57.500000,40.808788,9000
1999-07-21,57.500000,58.937500,57.500000,57.500000,40.808788,6300
1999-07-22,58.937500,58.937500,57.500000,57.625000,40.897511,21400
1999-07-23,58.812500,58.875000,57.625000,58.875000,41.784637,2700
1999-07-26,58.937500,59.250000,58.000000,58.500000,41.518490,4000
1999-07-27,58.937500,60.000000,58.312500,58.500000,41.518490,6100
1999-07-28,58.750000,59.500000,58.000000,59.500000,42.228218,9200
1999-07-29,59.437500,59.625000,59.000000,59.250000,42.050804,6000
1999-07-30,59.500000,59.500000,58.687500,58.687500,41.651569,3500
1999-08-02,59.000000,59.000000,58.500000,58.625000,41.607227,4400
1999-08-03,58.500000,58.625000,58.500000,58.625000,41.607227,5200
1999-08-04,58.125000,58.875000,58.125000,58.593750,41.585045,7900
1999-08-05,59.000000,59.000000,58.125000,59.000000,41.873341,1500
1999-08-06,58.125000,59.000000,58.125000,59.000000,41.873341,2700
1999-08-09,58.250000,59.500000,58.125000,58.187500,41.296715,1600
1999-08-10,58.187500,58.937500,57.875000,58.468750,41.496304,34300
1999-08-11,58.062500,60.000000,58.062500,60.000000,42.583088,2700
1999-08-12,58.062500,58.625000,58.062500,58.531250,41.540680,4900
1999-08-13,58.062500,58.687500,58.062500,58.687500,41.651569,2200
1999-08-16,58.625000,58.625000,58.062500,58.625000,41.607227,3600
1999-08-17,58.187500,58.250000,58.125000,58.125000,41.252369,800
1999-08-18,58.125000,58.500000,58.000000,58.437500,41.653294,4600
1999-08-19,57.375000,58.375000,57.375000,57.875000,41.252369,2100
1999-08-20,58.625000,58.625000,57.875000,58.375000,41.608768,1100
1999-08-23,58.218750,58.437500,58.000000,58.031250,41.363735,3000
1999-08-24,57.625000,58.000000,57.625000,57.750000,41.163258,1700
1999-08-25,57.906250,58.125000,57.625000,58.125000,41.430550,10000
1999-08-26,58.125000,58.375000,57.625000,58.375000,41.608768,4100
1999-08-27,57.625000,58.500000,57.500000,58.437500,41.653294,3900
1999-08-30,57.625000,58.687500,57.625000,58.687500,41.831490,2800
1999-08-31,57.625000,58.625000,57.625000,57.625000,41.074162,700
1999-09-01,57.625000,58.250000,57.625000,58.250000,41.519653,800
1999-09-02,58.250000,58.250000,57.625000,57.625000,41.074162,1200
1999-09-03,58.500000,58.625000,57.625000,58.625000,41.786961,3700
1999-09-07,58.406250,58.687500,57.937500,58.125000,41.430550,3000
1999-09-08,57.937500,58.125000,57.875000,57.875000,41.252369,8400
1999-09-09,58.093750,58.875000,57.625000,58.375000,41.608768,19100
1999-09-10,58.875000,58.937500,58.125000,58.937500,42.009705,11300
1999-09-13,58.500000,59.000000,58.500000,59.000000,42.054234,13700
1999-09-14,58.812500,59.125000,58.375000,58.781250,41.898304,7200
1999-09-15,58.031250,58.500000,58.000000,58.187500,41.475113,25000
1999-09-16,58.500000,58.500000,57.750000,57.750000,41.163258,1200
1999-09-17,57.500000,59.000000,57.500000,59.000000,42.054234,4900
1999-09-20,58.906250,58.937500,58.000000,58.468750,41.675575,5100
1999-09-21,58.937500,58.937500,57.750000,58.000000,41.341461,5000
1999-09-22,58.343750,58.343750,56.750000,56.750000,40.450470,2600
1999-09-23,57.062500,57.875000,56.250000,56.250000,40.094067,15800
1999-09-24,56.187500,56.625000,55.750000,56.125000,40.004990,3800
1999-09-27,56.187500,58.000000,55.750000,58.000000,41.341461,15300
1999-09-28,58.062500,58.062500,56.125000,56.250000,40.094067,8200
1999-09-29,56.250000,57.250000,56.250000,56.562500,40.316845,4300
1999-09-30,56.500000,56.500000,56.000000,56.093750,39.982716,2300
1999-10-01,56.937500,57.250000,56.000000,56.125000,40.004990,1600
1999-10-04,55.750000,56.437500,55.750000,56.437500,40.227722,2600
1999-10-05,56.312500,56.937500,56.000000,56.937500,40.584137,4600
1999-10-06,56.750000,56.750000,56.500000,56.500000,40.272274,2600
1999-10-07,56.437500,56.500000,54.500000,54.500000,38.846691,7200
1999-10-08,55.937500,55.937500,54.500000,54.625000,38.935822,1700
1999-10-11,56.343750,56.375000,55.125000,55.125000,39.292194,4600
1999-10-12,56.000000,56.437500,55.625000,56.000000,39.915886,6600
1999-10-13,56.125000,56.250000,55.750000,56.000000,39.915886,7200
1999-10-14,55.750000,56.062500,55.750000,55.875000,39.826794,4000
1999-10-15,56.000000,56.000000,54.000000,54.406250,38.779884,15600
1999-10-18,54.781250,55.750000,54.500000,55.000000,39.203102,5900
1999-10-19,55.000000,55.625000,54.562500,55.343750,39.448132,2400
1999-10-20,55.812500,55.812500,55.062500,55.500000,39.559509,2000
1999-10-21,55.281250,55.500000,55.062500,55.062500,39.247662,5900
1999-10-22,55.062500,55.500000,55.062500,55.250000,39.381294,20000
1999-10-25,55.218750,55.250000,53.000000,54.125000,38.579430,7600
1999-10-26,53.250000,55.500000,52.875000,53.000000,37.777531,21000
1999-10-27,53.000000,53.937500,53.000000,53.500000,38.133942,3300
1999-10-28,53.812500,53.812500,53.000000,53.250000,37.955715,4400
1999-10-29,53.375000,53.375000,52.500000,52.625000,37.510250,9100
1999-11-01,53.093750,53.125000,52.000000,52.000000,37.064758,7300
1999-11-02,53.062500,53.062500,51.750000,52.000000,37.064758,5600
1999-11-03,52.000000,52.000000,50.625000,52.000000,37.064758,2700
1999-11-04,51.000000,52.000000,50.875000,51.000000,36.351978,2900
1999-11-05,51.312500,52.000000,50.625000,50.687500,36.129208,8200
1999-11-08,50.718750,51.000000,50.625000,50.625000,36.084682,7300
1999-11-09,50.468750,50.750000,50.062500,50.062500,35.683720,8800
1999-11-10,50.375000,50.687500,50.062500,50.468750,35.973312,9400
1999-11-11,50.500000,50.750000,50.250000,50.750000,36.173771,2200
1999-11-12,50.500000,50.750000,50.000000,50.062500,35.683720,6200
1999-11-15,50.062500,50.562500,50.062500,50.500000,35.995571,4100
1999-11-16,50.281250,50.500000,50.062500,50.125000,35.728275,4900
1999-11-17,50.062500,50.125000,49.500000,49.750000,35.638748,15500
1999-11-18,49.375000,50.000000,47.750000,48.375000,34.653732,11800
1999-11-19,49.125000,50.000000,48.500000,49.000000,35.101482,11400
1999-11-22,50.750000,51.000000,49.625000,50.125000,35.907379,38100
1999-11-23,49.937500,50.250000,49.500000,50.187500,35.952145,8300
1999-11-24,50.250000,50.875000,50.000000,50.875000,36.444626,6200
1999-11-26,50.875000,51.000000,50.000000,50.125000,35.907379,4600
1999-11-29,50.750000,51.000000,49.625000,51.000000,36.534195,17300
1999-11-30,50.125000,51.250000,50.125000,51.250000,36.713268,13200
1999-12-01,51.375000,51.375000,50.500000,51.000000,36.534195,7700
1999-12-02,50.312500,51.000000,50.000000,51.000000,36.534195,6800
1999-12-03,51.375000,51.437500,51.000000,51.250000,36.713268,16100
1999-12-06,51.437500,51.500000,48.750000,49.750000,35.638748,16500
1999-12-07,50.500000,50.750000,49.000000,50.375000,36.086452,44200
1999-12-08,50.187500,50.375000,50.000000,50.187500,35.952145,17100
1999-12-09,50.281250,50.375000,48.875000,49.000000,35.101482,20300
1999-12-10,49.562500,50.125000,48.562500,49.750000,35.638748,18700
1999-12-13,49.750000,50.000000,49.062500,49.500000,35.459656,10000
1999-12-14,49.625000,49.750000,48.000000,48.000000,34.385109,16400
1999-12-15,49.062500,49.062500,47.750000,47.875000,34.295578,6600
1999-12-16,48.125000,48.750000,46.000000,46.000000,32.952404,44800
1999-12-17,46.812500,46.812500,45.375000,46.000000,32.952404,15300
1999-12-20,46.000000,46.062500,45.500000,45.812500,32.818108,11900
1999-12-21,46.062500,46.375000,45.000000,45.500000,32.594223,22600
1999-12-22,45.687500,46.875000,45.500000,46.875000,33.579208,25200
1999-12-23,46.500000,47.750000,46.000000,46.500000,33.310589,10100
1999-12-27,46.562500,47.750000,46.500000,47.312500,33.892620,8500
1999-12-28,47.500000,48.000000,47.125000,47.625000,34.116489,6400
1999-12-29,47.750000,50.000000,47.500000,49.812500,35.683514,9600
1999-12-30,49.750000,50.000000,48.000000,48.000000,34.385109,12200
1999-12-31,47.750000,48.000000,46.750000,47.375000,33.937405,8000
2000-01-03,47.781250,48.750000,46.875000,48.375000,34.653732,7600
2000-01-04,48.375000,49.750000,47.625000,49.343750,35.347717,6800
2000-01-05,49.468750,51.000000,48.500000,51.000000,36.534195,10200
2000-01-06,49.375000,51.250000,49.250000,50.062500,35.862595,4300
2000-01-07,50.500000,51.000000,49.812500,50.000000,35.817822,6900
2000-01-10,50.875000,51.250000,50.000000,50.875000,36.444626,10800
2000-01-11,50.687500,51.062500,50.000000,50.375000,36.086452,5700
2000-01-12,50.937500,51.062500,50.000000,50.000000,35.817822,11300
2000-01-13,50.125000,52.000000,50.062500,52.000000,37.250546,11700
2000-01-14,52.125000,52.250000,50.500000,50.500000,36.176003,12500
2000-01-18,51.250000,51.500000,50.000000,50.000000,35.817822,9700
2000-01-19,50.375000,51.000000,49.500000,49.625000,35.549206,10000
2000-01-20,50.062500,50.125000,49.625000,50.125000,35.907379,4500
2000-01-21,49.593750,49.593750,48.875000,49.000000,35.101482,5000
2000-01-24,49.343750,49.812500,47.250000,47.281250,33.870228,14900
2000-01-25,47.125000,48.000000,46.500000,47.562500,34.071705,10900
